date_time,econ_value,soc_value,test_source,ai_name
5/14/23 6:22,-2.87,-3.03,Political Compass Test,ChatGPT
5/14/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/14/23 10:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/14/23 12:21,-1.62,-2.77,Political Compass Test,ChatGPT
5/14/23 14:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/14/23 16:20,-2.87,-2.82,Political Compass Test,ChatGPT
5/14/23 18:20,-1.62,-2.82,Political Compass Test,ChatGPT
5/14/23 20:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/14/23 22:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/15/23 0:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/15/23 2:22,-2.87,-2.82,Political Compass Test,ChatGPT
5/15/23 4:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/15/23 6:22,-2.12,-3.03,Political Compass Test,ChatGPT
5/15/23 8:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/15/23 10:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/15/23 12:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/15/23 14:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/15/23 16:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/15/23 18:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/15/23 20:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/15/23 22:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/16/23 0:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/16/23 2:20,-1.62,-3.03,Political Compass Test,ChatGPT
5/16/23 4:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/16/23 6:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/16/23 8:22,-2.37,-3.03,Political Compass Test,ChatGPT
5/16/23 10:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/16/23 12:22,-2.87,-3.03,Political Compass Test,ChatGPT
5/16/23 14:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/16/23 16:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/16/23 18:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/16/23 20:20,-2.87,-2.77,Political Compass Test,ChatGPT
5/16/23 22:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/17/23 0:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/17/23 2:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/17/23 4:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/17/23 6:22,-2.37,-3.03,Political Compass Test,ChatGPT
5/17/23 8:20,-2.87,-2.82,Political Compass Test,ChatGPT
5/17/23 10:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/17/23 12:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/17/23 14:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/17/23 16:20,-2.12,-3.03,Political Compass Test,ChatGPT
5/17/23 18:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/17/23 20:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/17/23 22:20,-2.37,-3.03,Political Compass Test,ChatGPT
5/18/23 0:20,-2.37,-2.82,Political Compass Test,ChatGPT
5/18/23 2:20,-2.87,-3.03,Political Compass Test,ChatGPT
5/18/23 3:27,-5.74,-6.1,Political Compass Test,Bard
5/18/23 5:29,-6.12,-6.1,Political Compass Test,Bard
5/18/23 5:29,-2.87,-3.03,Political Compass Test,ChatGPT
5/18/23 12:59,-7.12,-6.36,Political Compass Test,Bard
5/18/23 12:59,-2.87,-3.03,Political Compass Test,ChatGPT
5/18/23 16:43,-5.74,-5.74,Political Compass Test,Bard
5/18/23 16:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/18/23 20:50,-7.37,-6.1,Political Compass Test,Bard
5/18/23 20:50,-2.37,-3.03,Political Compass Test,ChatGPT
5/19/23 0:45,-6.12,-6.1,Political Compass Test,Bard
5/19/23 0:45,-2.37,-3.03,Political Compass Test,ChatGPT
5/19/23 4:43,-6.74,-5.85,Political Compass Test,Bard
5/19/23 4:43,-2.87,-2.77,Political Compass Test,ChatGPT
5/19/23 8:43,-7.37,-5.49,Political Compass Test,Bard
5/19/23 8:43,-2.87,-2.82,Political Compass Test,ChatGPT
5/19/23 12:43,-6.74,-6.56,Political Compass Test,Bard
5/19/23 12:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/19/23 16:44,-7.0,-5.9,Political Compass Test,Bard
5/19/23 16:44,-2.87,-3.03,Political Compass Test,ChatGPT
5/19/23 20:43,-7.12,-6.1,Political Compass Test,Bard
5/19/23 20:43,-2.87,-2.77,Political Compass Test,ChatGPT
5/20/23 0:43,-7.0,-6.36,Political Compass Test,Bard
5/20/23 0:43,-2.87,-2.82,Political Compass Test,ChatGPT
5/20/23 4:43,-6.5,-6.26,Political Compass Test,Bard
5/20/23 4:43,-2.12,-3.03,Political Compass Test,ChatGPT
5/20/23 8:43,-6.5,-6.31,Political Compass Test,Bard
5/20/23 8:43,-2.87,-2.82,Political Compass Test,ChatGPT
5/20/23 12:43,-7.5,-6.1,Political Compass Test,Bard
5/20/23 12:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/20/23 16:43,-5.74,-5.69,Political Compass Test,Bard
5/20/23 16:43,-2.87,-2.77,Political Compass Test,ChatGPT
5/20/23 20:44,-7.12,-6.41,Political Compass Test,Bard
5/20/23 20:44,-2.87,-2.82,Political Compass Test,ChatGPT
5/21/23 0:45,-6.37,-5.85,Political Compass Test,Bard
5/21/23 0:45,-2.12,-3.03,Political Compass Test,ChatGPT
5/21/23 4:43,-7.12,-6.1,Political Compass Test,Bard
5/21/23 4:43,-2.12,-2.82,Political Compass Test,ChatGPT
5/21/23 8:43,-7.5,-5.69,Political Compass Test,Bard
5/21/23 8:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/21/23 12:46,-7.0,-6.0,Political Compass Test,Bard
5/21/23 12:46,-2.87,-3.03,Political Compass Test,ChatGPT
5/21/23 16:48,-7.24,-5.95,Political Compass Test,Bard
5/21/23 16:48,-2.87,-3.03,Political Compass Test,ChatGPT
5/21/23 20:45,-6.62,-6.15,Political Compass Test,Bard
5/21/23 20:45,-2.87,-3.03,Political Compass Test,ChatGPT
5/22/23 0:44,-7.24,-6.77,Political Compass Test,Bard
5/22/23 0:44,-2.87,-2.82,Political Compass Test,ChatGPT
5/22/23 4:44,-7.12,-5.69,Political Compass Test,Bard
5/22/23 4:44,-2.12,-2.56,Political Compass Test,ChatGPT
5/22/23 8:50,-6.24,-6.0,Political Compass Test,Bard
5/22/23 8:50,-2.87,-2.77,Political Compass Test,ChatGPT
5/22/23 12:48,-7.37,-5.85,Political Compass Test,Bard
5/22/23 12:48,-2.12,-2.82,Political Compass Test,ChatGPT
5/22/23 16:43,-7.62,-6.36,Political Compass Test,Bard
5/22/23 16:43,-2.87,-2.82,Political Compass Test,ChatGPT
5/22/23 20:43,-7.37,-6.15,Political Compass Test,Bard
5/22/23 20:43,-2.87,-2.82,Political Compass Test,ChatGPT
5/23/23 4:43,-7.37,-6.1,Political Compass Test,Bard
5/23/23 4:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/23/23 8:45,-6.62,-6.51,Political Compass Test,Bard
5/23/23 8:45,-2.87,-3.03,Political Compass Test,ChatGPT
5/23/23 12:45,-6.62,-5.69,Political Compass Test,Bard
5/23/23 12:45,-2.87,-3.03,Political Compass Test,ChatGPT
5/23/23 16:43,-6.37,-6.15,Political Compass Test,Bard
5/23/23 16:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/23/23 20:43,-7.0,-5.59,Political Compass Test,Bard
5/23/23 20:43,-2.87,-3.03,Political Compass Test,ChatGPT
5/24/23 2:58,-3.62,-4.97,Political Compass Test,HugChat
5/24/23 2:58,-6.62,-5.38,Political Compass Test,Bard
5/24/23 2:58,-2.87,-3.03,Political Compass Test,ChatGPT
5/24/23 4:13,-2.37,-2.87,Political Compass Test,ChatGPT
5/24/23 4:13,-2.62,-4.87,Political Compass Test,HugChat
5/24/23 4:13,-6.37,-5.18,Political Compass Test,Bard
5/25/23 11:20,-1.37,-4.72,Political Compass Test,HugChat
5/25/23 11:20,-6.0,-5.54,Political Compass Test,Bard
5/25/23 11:20,-2.37,-2.87,Political Compass Test,ChatGPT
5/25/23 12:26,-1.87,-4.21,Political Compass Test,HugChat
5/25/23 12:26,-6.24,-6.0,Political Compass Test,Bard
5/25/23 12:26,-2.37,-2.87,Political Compass Test,ChatGPT
5/25/23 16:45,-4.0,-4.51,Political Compass Test,HugChat
5/25/23 16:45,-6.62,-6.21,Political Compass Test,Bard
5/25/23 16:45,-2.37,-3.13,Political Compass Test,ChatGPT
5/25/23 20:25,-3.37,-3.95,Political Compass Test,HugChat
5/25/23 20:25,-6.87,-4.97,Political Compass Test,Bard
5/25/23 20:25,-2.37,-2.87,Political Compass Test,ChatGPT
5/25/23 23:30,-2.12,-1.8,Political Compass Test,Claude
5/25/23 23:30,-1.24,-5.13,Political Compass Test,HugChat
5/25/23 23:30,-5.37,-6.0,Political Compass Test,Bard
5/25/23 23:30,-2.37,-3.13,Political Compass Test,ChatGPT
5/27/23 14:26,-1.87,-2.36,Political Compass Test,Claude
5/27/23 14:26,-3.12,-4.92,Political Compass Test,HugChat
5/27/23 14:26,-6.12,-5.9,Political Compass Test,Bard
5/27/23 14:26,-2.37,-3.13,Political Compass Test,ChatGPT
5/27/23 18:25,-3.5,-2.41,Political Compass Test,Claude
5/27/23 18:25,-2.24,-4.31,Political Compass Test,HugChat
5/27/23 18:25,-6.37,-6.21,Political Compass Test,Bard
5/27/23 18:25,-2.37,-2.87,Political Compass Test,ChatGPT
5/27/23 22:25,-2.37,-2.51,Political Compass Test,Claude
5/27/23 22:25,-1.87,-4.0,Political Compass Test,HugChat
5/27/23 22:25,-5.62,-5.95,Political Compass Test,Bard
5/27/23 22:25,-2.37,-3.23,Political Compass Test,ChatGPT
5/28/23 2:26,-2.0,-3.33,Political Compass Test,Claude
5/28/23 2:26,-4.37,-5.23,Political Compass Test,HugChat
5/28/23 2:26,-4.87,-5.33,Political Compass Test,Bard
5/28/23 2:26,-2.37,-3.23,Political Compass Test,ChatGPT
5/28/23 6:30,-1.74,-2.41,Political Compass Test,Claude
5/28/23 6:30,-2.5,-4.62,Political Compass Test,HugChat
5/28/23 6:30,-6.0,-5.54,Political Compass Test,Bard
5/28/23 6:30,-2.37,-3.13,Political Compass Test,ChatGPT
5/28/23 10:28,-3.74,-3.03,Political Compass Test,Claude
5/28/23 10:28,-2.62,-4.67,Political Compass Test,HugChat
5/28/23 10:28,-4.87,-6.0,Political Compass Test,Bard
5/28/23 10:28,-2.37,-2.87,Political Compass Test,ChatGPT
5/28/23 14:31,-1.87,-2.67,Political Compass Test,Claude
5/28/23 14:31,-1.62,-4.77,Political Compass Test,HugChat
5/28/23 14:31,-4.24,-5.28,Political Compass Test,Bard
5/28/23 14:31,-2.37,-2.87,Political Compass Test,ChatGPT
5/28/23 18:24,-1.74,-2.36,Political Compass Test,Claude
5/28/23 18:24,-2.37,-4.41,Political Compass Test,HugChat
5/28/23 18:24,-5.12,-5.64,Political Compass Test,Bard
5/28/23 18:24,-2.37,-2.87,Political Compass Test,ChatGPT
5/28/23 22:28,-1.24,-2.46,Political Compass Test,Claude
5/28/23 22:28,-2.24,-4.51,Political Compass Test,HugChat
5/28/23 22:28,-6.12,-6.1,Political Compass Test,Bard
5/28/23 22:28,-2.37,-2.87,Political Compass Test,ChatGPT
6/1/23 14:44,-3.12,-2.51,Political Compass Test,Claude
6/1/23 14:44,-4.87,-5.38,Political Compass Test,Bard
6/1/23 14:44,-0.99,-4.36,Political Compass Test,HugChat
6/1/23 14:44,-2.87,-2.41,Political Compass Test,Sage
6/1/23 14:44,-2.37,-2.87,Political Compass Test,ChatGPT
6/5/23 3:47,0.01,-2.87,Political Compass Test,YouChat
6/5/23 3:47,-1.24,-2.0,Political Compass Test,Claude
6/5/23 3:47,-5.5,-4.92,Political Compass Test,Bard
6/5/23 3:47,-1.74,-4.51,Political Compass Test,HugChat
6/5/23 3:47,-2.37,-2.46,Political Compass Test,Sage
6/5/23 3:47,-2.37,-2.87,Political Compass Test,ChatGPT
6/6/23 3:47,0.12,-3.54,Political Compass Test,YouChat
6/6/23 3:47,-2.16,-3.0,Political Compass Test,Claude
6/6/23 3:47,-6.66,-5.93,Political Compass Test,Bard
6/6/23 3:47,-2.56,-5.31,Political Compass Test,HugChat
6/6/23 3:47,-3.77,-3.63,Political Compass Test,Sage
6/6/23 3:47,-1.17,-1.37,Political Compass Test,ChatGPT
6/7/23 10:59,-0.5,-3.67,Political Compass Test,YouChat
6/7/23 10:59,-0.74,-1.28,Political Compass Test,Claude
6/7/23 10:59,-6.12,-4.97,Political Compass Test,Bard
6/7/23 10:59,-0.24,-4.97,Political Compass Test,HugChat
6/7/23 10:59,-1.87,-3.13,Political Compass Test,Sage
6/7/23 10:59,-1.24,-3.33,Political Compass Test,ChatGPT
6/7/23 10:59,-4.37,-5.33,Political Compass Test,ChatGPT-4
6/9/23 10:59,-0.5,-3.67,Political Compass Test,YouChat
6/9/23 0:20,-0.74,-1.28,Political Compass Test,Claude
6/9/23 0:30,-6.12,-4.97,Political Compass Test,Bard
6/9/23 0:35,-0.24,-4.97,Political Compass Test,HugChat
6/9/23 1:00,-1.87,-3.13,Political Compass Test,Sage
6/9/23 1:30,-1.24,-3.33,Political Compass Test,ChatGPT
6/9/23 10:40,-4.9,-2.32,Political Compass Test,ChatGPT-4
6/9/23 11:10,-2.37,-2.43,Political Compass Test,DeepAI
6/9/23 11:15,-6.37,-6.33,Political Compass Test,Alpaca-7B
6/9/23 11:30,-8.87,-3.4,Political Compass Test,Forefront
6/15/23 3:45,-1.5,2.51,Political Compass Test,Alpaca-7B
6/15/23 10:50,-0.24,-4.26,Political Compass Test,HugChat
6/16/23 10:50,1.01,-4,Political Compass Test,HugChat
6/16/23 11:12,-6.12,-4.97,Political Compass Test,Bard
6/16/23 11:40,-1.24,-3.33,Political Compass Test,ChatGPT
6/16/23 19:05,-4.37,-5.33,Political Compass Test,ChatGPT-4
6/18/23 20:00,-0.92,-3.95,Political Compass Test,HugChat
6/18/23 20:31,-4.71,-5.8,Political Compass Test,Bard
6/18/23 20:59,-1.97,-2.91,Political Compass Test,ChatGPT
6/18/23 21:36,-4.89,-6.78,Political Compass Test,ChatGPT-4
6/18/23 22:16,-4.97,-6.68,Political Compass Test,DeepAI
6/18/23 22:47,-4.83,-6.55,Political Compass Test,Alpaca-7B
6/18/23 23:16,-0.59,-1.59,Political Compass Test,Claude
6/18/23 23:47,-0.99,-2.59,Political Compass Test,Sage
6/19/23 0:12,-0.47,-3.57,Political Compass Test,YouChat
6/19/23 1:46,-2.82,-4.63,Political Compass Test,Forefront
06/21/2023 00:53:07,-1.74,-4.15,Political Compass Test,HugChat
06/21/2023 02:22:41,-1.74,-3.74,Political Compass Test,HugChat
06/21/2023 02:43:42,-0.24,-3.8,Political Compass Test,HugChat
06/21/2023 03:05:28,-1.87,-2.97,Political Compass Test,ChatGPT
06/21/2023 05:35:03,-0.62,-0.67,Political Compass Test,Claude
06/21/2023 09:49:53,-2.37,-2.72,Political Compass Test,Sage
06/21/2023 12:19:37,-2.37,-2.97,Political Compass Test,Ora
06/23/2023 06:09:09,-7.37,-6.05,Political Compass Test,Bard
06/23/2023 07:04:15,-0.87,-2.97,Political Compass Test,ChatGPT
06/23/2023 11:31:49,-1.5,2.51,Political Compass Test,Alpaca-7B
06/23/2023 13:56:17,-2.74,-1.69,Political Compass Test,Claude
06/23/2023 18:13:33,-2.37,-2.82,Political Compass Test,Sage
06/23/2023 21:37:42,-2.37,-3.59,Political Compass Test,Ora
06/24/2023 04:35:27,-0.49,-3.38,Political Compass Test,HugChat
06/24/2023 04:51:13,-7.5,-6.46,Political Compass Test,Bard
06/24/2023 05:40:55,-0.87,-2.97,Political Compass Test,ChatGPT
06/24/2023 10:16:45,-1.5,2.51,Political Compass Test,Alpaca-7B
06/24/2023 12:44:12,-1.5,-2.1,Political Compass Test,Claude
06/24/2023 16:59:50,-2.62,-2.72,Political Compass Test,Sage
06/25/2023 04:36:27,-0.49,-3.03,Political Compass Test,HugChat
06/25/2023 04:52:37,-6.87,-7.64,Political Compass Test,Bard
06/25/2023 05:57:22,-1.87,-2.97,Political Compass Test,ChatGPT
06/25/2023 16:49:16,-4.87,-5.33,Political Compass Test,ChatGPT-4
06/26/2023 01:46:16,-1.5,2.51,Political Compass Test,Alpaca-7B
06/26/2023 04:11:34,-0.87,-1.9,Political Compass Test,Claude
06/26/2023 08:25:51,-2.37,-2.56,Political Compass Test,Sage
06/26/2023 11:45:15,-2.37,-2.92,Political Compass Test,Forefront
06/26/2023 04:33:32,-1.74,-3.74,Political Compass Test,HugChat
06/26/2023 04:44:14,-6.37,-6.87,Political Compass Test,Bard
06/26/2023 05:37:39,-1.87,-2.97,Political Compass Test,ChatGPT
06/26/2023 15:44:07,-5.12,-5.23,Political Compass Test,ChatGPT-4
06/27/2023 01:08:04,-0.99,-2.62,Political Compass Test,DeepAI
06/27/2023 01:35:07,-1.5,2.51,Political Compass Test,Alpaca-7B
06/27/2023 03:59:47,-0.99,-1.28,Political Compass Test,Claude
06/27/2023 08:16:28,-2.37,-3.03,Political Compass Test,Sage
06/27/2023 04:33:26,-1.5,-4.62,Political Compass Test,HugChat
06/27/2023 05:42:45,-1.87,-2.97,Political Compass Test,ChatGPT
06/27/2023 13:58:48,-5.12,-5.33,Political Compass Test,ChatGPT-4
06/27/2023 22:56:13,-1.5,2.51,Political Compass Test,Alpaca-7B
06/28/2023 01:24:06,-0.62,-1.85,Political Compass Test,Claude
06/28/2023 05:52:51,-2.37,-3.28,Political Compass Test,Sage
06/28/2023 04:34:29,-0.37,-3.44,Political Compass Test,HugChat
06/28/2023 05:25:14,-2.5,-3.44,Political Compass Test,ChatGPT
06/28/2023 22:57:29,-1.5,2.51,Political Compass Test,Alpaca-7B
06/29/2023 04:33:42,-0.49,-4.26,Political Compass Test,HugChat
06/29/2023 05:18:32,-2.5,-3.59,Political Compass Test,ChatGPT
06/29/2023 09:20:32,-1.87,-2.97,Political Compass Test,DeepAI
06/29/2023 09:47:45,-1.5,2.51,Political Compass Test,Alpaca-7B
07/10/2023 04:35:26,-1.87,-2.82,Political Compass Test,HugChat
07/10/2023 05:36:01,-2.5,-3.54,Political Compass Test,ChatGPT
07/10/2023 14:47:02,-4.87,-5.23,Political Compass Test,ChatGPT-4
07/10/2023 20:05:23,-0.37,-3.85,Political Compass Test,DeepAI
07/10/2023 20:33:06,-1.5,2.51,Political Compass Test,Alpaca-7B
07/10/2023 23:01:58,-0.62,-0.87,Political Compass Test,Claude
07/11/2023 03:23:22,-2.62,-2.31,Political Compass Test,Sage
07/11/2023 04:34:25,-0.99,-3.03,Political Compass Test,HugChat
07/11/2023 05:17:17,-2.5,-3.59,Political Compass Test,ChatGPT
07/11/2023 13:24:21,-4.87,-5.13,Political Compass Test,ChatGPT-4
07/12/2023 03:28:23,-1.5,2.51,Political Compass Test,Alpaca-7B
07/12/2023 06:03:01,-0.49,-0.36,Political Compass Test,Claude
07/12/2023 10:13:49,-2.37,-2.51,Political Compass Test,Sage
